x,y,n_contacts
7249.5,1512.0,3
7099.5,1512.0,1
6399.5,1512.0,2
6599.5,1512.0,1
6799.5,1512.0,1
6449.5,1512.0,2
6649.5,1512.0,3
6999.5,1512.0,3
7199.5,1512.0,3
7813.5,1512.0,2
7254.5,1512.0,1
7082.5,1512.0,3
6996.5,1512.0,2
6910.5,1512.0,4
7383.5,1512.0,3
7856.5,1512.0,6
7297.5,1512.0,5
6824.5,1512.0,1
7211.5,1512.0,3
7125.5,1512.0,1
7039.5,1512.0,1
6867.5,1512.0,1
7512.5,1512.0,5
6953.5,1512.0,3
6695.5,1512.0,4
7168.5,1512.0,5
7096.0,1512.0,9
7188.0,1512.0,4
7234.0,1512.0,2
7786.0,1512.0,2
7740.0,1512.0,10
7326.0,1512.0,5
7372.0,1512.0,3
7418.0,1512.0,6
7458.0,1512.0,4
7416.0,1512.0,4
7083.0,1512.0,2
6987.0,1512.0,4
7179.0,1512.0,2
7323.0,1512.0,6
7227.0,1512.0,4
9061.5,1512.0,6
7982.5,1512.0,3
9103.0,1512.0,7
8854.0,1512.0,6
8771.0,1512.0,7
9144.5,1512.0,8
8895.5,1512.0,4
8273.0,1512.0,6
9186.0,1512.0,4
8356.0,1512.0,4
8148.5,1512.0,3
8978.5,1512.0,6
8480.5,1512.0,3
8812.5,1512.0,3
11053.0,2010.0,2
9396.0,1512.0,12
10223.0,2010.0,4
11136.0,2010.0,1
10887.0,2010.0,2
8986.0,1512.0,4
8699.0,1512.0,4
9932.5,2010.0,3
9683.5,2010.0,5
10804.0,2010.0,1
10015.5,2010.0,9
8535.0,1512.0,8
10596.5,2010.0,4
9437.0,1512.0,9
8453.0,1512.0,4
8904.0,1512.0,8
10679.5,2010.0,4
9849.5,2010.0,4
9355.0,1512.0,6
8576.0,1512.0,6
9027.0,1512.0,8
10430.5,2010.0,2
9478.0,1512.0,4
11513.5,1512.0,1
11094.5,2010.0,1
10513.5,2010.0,4
10264.5,2010.0,3
8740.0,1512.0,9
9191.0,1512.0,5
9974.0,2010.0,3
10845.5,2010.0,2
9725.0,2010.0,4
10347.5,2010.0,3
10057.0,2010.0,3
10928.5,2010.0,2
10098.5,2010.0,5
9232.0,1512.0,3
9808.0,2010.0,4
11011.5,2010.0,2
10181.5,2010.0,3
9891.0,2010.0,7
9068.0,1512.0,5
10762.5,2010.0,3
10555.0,2010.0,4
10306.0,2010.0,2
10638.0,2010.0,3
9109.0,1512.0,4
8781.0,1512.0,5
11192.5,2010.0,2
10389.0,2010.0,5
8371.0,1512.0,6
10721.0,2010.0,1
10970.0,2010.0,2
10140.0,2010.0,6
8822.0,1512.0,5
9273.0,1512.0,5
10472.0,2010.0,6
9760.5,2010.0,5
9721.0,2010.0,3
9839.5,2010.0,4
9800.0,2010.0,2
9879.0,2010.0,3
9956.0,1990.0,1
9935.5,2010.0,2
9681.5,2010.0,1
8068.0,1512.0,6
8105.0,1512.0,4
7957.0,1512.0,4
8179.0,1512.0,5
8445.0,1512.0,4
8733.0,1512.0,7
8829.0,1512.0,5
8589.0,1512.0,7
5757.5,2010.0,2
5765.5,2010.0,1
8605.5,1512.0,1
8903.0,1512.0,4
8860.5,1512.0,6
8690.5,1512.0,4
8818.0,1512.0,1
9802.0,2010.0,3
9939.0,2010.0,4
9882.0,2010.0,4
9762.0,2010.0,3
9842.0,2010.0,2
9722.0,2010.0,1
9682.0,2010.0,1
9960.0,1990.0,1
6960.0,1512.0,4
6838.0,1512.0,3
7021.0,1512.0,8
6899.0,1512.0,3
7082.0,1512.0,1
7143.0,1512.0,4
6777.0,1512.0,3
7920.0,1690.0,2
7920.0,1622.0,5
7920.0,1826.0,2
11858.5,1008.0,1
7981.0,1512.0,4
8153.0,1512.0,6
11862.5,1008.0,1
7890.0,1512.0,2
4441.5,1512.0,1
4402.0,1512.0,1
4281.0,1512.0,6
4362.5,1512.0,1
8426.0,1512.0,2
8540.0,1512.0,4
8198.0,1512.0,1
8654.0,1512.0,1
8141.0,1512.0,6
7151.0,1512.0,4
7041.0,1512.0,6
6986.0,1512.0,3
15364.5,1626.0,337
8408.0,1512.0,6
8297.0,1512.0,2
8260.0,1512.0,3
7025.0,1512.0,2
6967.0,1512.0,4
6851.0,1512.0,7
8828.0,1512.0,2
8942.0,1512.0,4
8885.0,1512.0,4
8372.0,1512.0,2
8315.0,1512.0,5
9113.0,1512.0,2
8486.0,1512.0,2
9170.0,1512.0,4
9227.0,1512.0,6
8610.5,1512.0,3
8757.5,1512.0,3
8806.5,1512.0,2
8855.5,1512.0,4
8561.5,1512.0,2
8512.5,1512.0,9
8702.5,1512.0,5
9035.0,1512.0,7
8037.5,1512.0,4
8940.0,1512.0,9
8607.5,1512.0,5
8845.0,1512.0,7
8655.0,1512.0,10
7990.0,1512.0,3
8322.5,1512.0,7
8132.5,1512.0,3
7287.5,1512.0,6
7493.5,1512.0,10
7596.5,1512.0,3
7442.0,1512.0,8
7236.0,1512.0,4
7184.5,1512.0,3
7547.0,1512.0,3
7688.0,1512.0,4
6889.0,1512.0,5
6748.0,1512.0,9
7406.0,1512.0,2
6983.0,1512.0,4
7124.0,1512.0,4
6842.0,1512.0,3
6701.0,1512.0,3
7594.0,1512.0,3
6654.0,1512.0,1
7900.0,1540.5,1
7920.0,1606.0,6
7920.0,1670.0,11
7920.0,1702.0,6
7920.0,1766.0,5
7899.5,1540.5,1
7428.0,1512.0,3
6096.0,2010.0,6
7005.0,1512.0,6
7381.0,1512.0,2
7240.0,1512.0,8
7616.0,1512.0,2
7334.0,1512.0,5
7193.0,1512.0,3
5455.0,2010.0,2
5919.0,2010.0,1
8936.0,1512.0,3
6570.0,1512.0,2
7120.0,1512.0,5
6770.0,1512.0,2
6820.0,1512.0,3
6470.0,1512.0,7
7020.0,1512.0,8
6198.0,1873.0,3
6520.0,1512.0,5
6720.0,1512.0,4
6370.0,1512.0,5
7070.0,1512.0,7
3969.5,2010.0,1
4052.5,2010.0,1
4135.5,2010.0,1
4011.0,2010.0,1
3928.0,2010.0,1
4094.0,2010.0,1
7784.5,1512.0,2
7838.0,1512.0,3
4498.0,1512.0,1
11094.0,1872.5,1
11094.0,1836.0,2
11149.0,1836.0,1
11094.0,1909.0,1
7920.0,1703.5,2
7920.0,1566.0,2
7920.0,1536.0,11
11274.0,1512.0,3
11272.5,1512.0,2
8377.0,1512.0,3
8509.0,1512.0,4
7430.0,1512.0,6
8682.0,1512.0,5
9358.5,1512.0,2
8866.5,1512.0,6
8989.5,1512.0,1
9576.0,1479.5,1
9174.0,1512.0,3
9051.0,1512.0,7
8805.0,1512.0,5
8497.5,1512.0,6
8287.5,1512.0,2
7855.5,1512.0,4
8499.0,1512.0,5
7920.0,1680.5,3
8450.0,1512.0,2
8548.0,1512.0,6
8254.0,1512.0,1
7920.0,1688.0,4
7936.5,1512.0,7
8502.0,1512.0,5
8656.0,1512.0,2
8579.0,1512.0,1
8806.0,1512.0,1
8686.0,1512.0,2
8726.0,1512.0,7
8606.0,1512.0,5
8610.0,1512.0,11
7496.5,1512.0,5
7599.5,1512.0,4
7342.0,1512.0,5
7445.0,1512.0,5
4281.0,1830.0,1
551.0,594.0,336
6415.5,1512.0,2
5885.0,2016.0,1
6613.5,1512.0,2
7207.5,1512.0,1
6811.5,1512.0,7
5930.5,2016.0,1
5839.5,2016.0,1
6663.0,1512.0,6
6564.0,1512.0,6
7059.0,1512.0,4
6465.0,1512.0,10
6861.0,1512.0,9
7158.0,1512.0,2
7920.0,1607.5,6
7865.5,1512.0,3
7634.5,1512.0,2
7711.5,1512.0,7
7904.0,1512.0,9
7750.0,1512.0,4
8502.5,1512.0,2
8912.0,1512.0,4
9003.0,1512.0,9
8684.5,1512.0,5
9185.0,1512.0,6
9094.0,1512.0,7
8821.0,1512.0,3
7920.0,1751.0,3
11299.5,1512.0,2
8706.0,1512.0,3
8757.0,1512.0,4
8604.0,1512.0,3
8808.0,1512.0,3
11305.0,1512.0,2
535.5,640.0,152
7268.5,1512.0,5
7920.0,1741.5,3
7920.0,1802.5,4
7920.0,1589.0,2
7920.0,1540.5,15
9351.5,1512.0,3
10062.0,2010.0,3
11070.0,2010.0,3
9894.0,2010.0,6
8853.5,1512.0,4
10398.0,2010.0,7
9852.0,2010.0,8
9726.0,2010.0,3
10692.0,2010.0,5
10020.0,2010.0,4
10566.0,2010.0,5
9061.0,1512.0,5
11028.0,2010.0,3
9978.0,2010.0,3
9393.0,1512.0,4
8563.0,1512.0,5
9434.5,1512.0,7
10356.0,2010.0,3
10314.0,2010.0,5
10188.0,2010.0,5
10650.0,2010.0,4
9684.0,2010.0,2
10146.0,2010.0,3
10986.0,2010.0,2
10944.0,2010.0,1
8604.5,1512.0,8
9810.0,2010.0,1
9476.0,1512.0,6
10776.0,2010.0,1
8438.5,1512.0,4
10104.0,2010.0,3
8521.5,1512.0,5
10482.0,2010.0,5
10902.0,2010.0,8
9185.5,1512.0,7
8936.5,1512.0,5
9768.0,2010.0,3
9268.5,1512.0,8
8106.5,1512.0,8
10272.0,2010.0,7
10734.0,2010.0,2
11002.0,2010.0,4
10959.5,2010.0,1
10832.0,2010.0,2
10789.5,2010.0,3
11087.0,2010.0,4
11044.5,2010.0,2
10492.0,2010.0,5
11592.0,1492.0,2
10747.0,2010.0,2
10874.5,2010.0,2
10449.5,2010.0,3
10322.0,2010.0,1
10704.5,2010.0,4
11129.5,2010.0,3
10279.5,2010.0,5
10577.0,2010.0,3
10534.5,2010.0,2
9727.0,2010.0,3
9982.0,2010.0,3
10407.0,2010.0,6
10662.0,2010.0,6
10237.0,2010.0,3
10364.5,2010.0,3
10619.5,2010.0,2
9812.0,2010.0,4
10067.0,2010.0,1
10024.5,2010.0,3
9897.0,2010.0,4
10152.0,2010.0,3
10109.5,2010.0,3
9769.5,2010.0,4
10194.5,2010.0,4
9854.5,2010.0,4
10917.0,2010.0,2
9684.5,2010.0,3
9939.5,2010.0,1
9723.0,2010.0,2
9964.0,1990.0,1
9804.0,2010.0,4
9942.5,2010.0,2
9885.0,2010.0,2
9763.5,2010.0,3
9844.5,2010.0,2
9039.5,1512.0,2
9085.5,1512.0,5
10308.5,2010.0,2
9663.5,2010.0,9
9878.5,2010.0,1
11082.5,2010.0,4
10910.5,2010.0,1
11289.5,1512.0,3
10265.5,2010.0,1
10093.5,2010.0,3
10566.5,2010.0,1
11125.5,2010.0,4
9921.5,2010.0,1
9749.5,2010.0,1
10136.5,2010.0,2
11415.5,1512.0,2
10695.5,2010.0,1
10523.5,2010.0,2
10996.5,2010.0,2
10351.5,2010.0,3
11247.5,1512.0,2
10179.5,2010.0,1
10007.5,2010.0,3
10953.5,2010.0,2
10781.5,2010.0,1
10609.5,2010.0,5
11373.5,1512.0,3
9792.5,2010.0,3
11499.0,1530.5,2
9835.5,2010.0,3
11039.5,2010.0,5
10394.5,2010.0,3
10867.5,2010.0,5
10050.5,2010.0,1
10437.5,2010.0,1
11331.5,1512.0,3
9706.5,2010.0,3
10824.5,2010.0,6
10652.5,2010.0,1
2150.0,2010.0,1
1679.0,2013.0,1
2086.0,2010.0,1
2022.0,2010.0,1
1958.0,2010.0,1
1894.0,2010.0,1
1830.0,2010.0,1
1709.0,2013.0,1
2182.0,2010.0,1
2118.0,2010.0,1
2054.0,2010.0,2
1990.0,2010.0,1
1781.0,2013.0,1
1739.0,2013.0,1
1926.0,2010.0,1
1862.0,2010.0,1
1798.0,2010.0,1
8600.5,1512.0,5
8116.5,1512.0,5
8160.5,1512.0,7
8204.5,1512.0,5
8292.5,1512.0,4
8380.5,1512.0,3
8424.5,1512.0,5
8556.5,1512.0,3
8688.5,1512.0,3
8732.5,1512.0,5
7983.0,1512.0,5
9215.5,1512.0,5
9789.5,2010.0,1
10251.5,2010.0,1
9747.5,2010.0,2
9705.5,2010.0,4
8663.0,1512.0,4
8790.5,1512.0,5
9343.0,1512.0,5
10209.5,2010.0,4
8620.5,1512.0,3
10167.5,2010.0,3
9045.5,1512.0,6
10125.5,2010.0,1
10083.5,2010.0,2
9300.5,1512.0,3
10041.5,2010.0,1
9173.0,1512.0,5
9428.0,1512.0,7
9999.5,2010.0,1
9957.5,2010.0,2
8450.5,1512.0,3
9915.5,2010.0,4
9130.5,1512.0,4
8705.5,1512.0,3
9385.5,1512.0,4
9873.5,2010.0,1
9258.0,1512.0,5
8960.5,1512.0,6
9831.5,2010.0,1
8535.5,1512.0,4
9088.0,1512.0,6
4447.5,1512.0,1
6878.5,1512.0,3
4438.5,1512.0,1
10896.0,2010.0,4
9918.5,2010.0,2
10726.0,2010.0,5
10641.0,2010.0,6
10471.0,2010.0,2
10853.5,2010.0,1
10301.0,2010.0,4
10428.5,2010.0,3
10683.5,2010.0,4
10258.5,2010.0,6
10556.0,2010.0,1
9706.0,2010.0,3
10811.0,2010.0,2
10386.0,2010.0,2
10768.5,2010.0,4
9961.0,2010.0,2
10216.0,2010.0,4
10343.5,2010.0,1
10598.5,2010.0,2
9791.0,2010.0,1
10046.0,2010.0,3
9748.5,2010.0,3
10003.5,2010.0,1
9876.0,2010.0,3
10131.0,2010.0,3
10088.5,2010.0,3
10173.5,2010.0,3
9833.5,2010.0,1
6965.5,1512.0,4
7020.5,1512.0,3
7130.5,1512.0,5
7075.5,1512.0,1
8057.0,1512.0,1
8008.5,1512.0,1
6968.5,1512.0,1
6863.5,1512.0,2
7073.5,1512.0,3
7126.0,1512.0,3
11658.0,1766.0,1
11658.0,1732.0,2
11658.0,1698.0,1
11658.0,1902.0,1
11658.0,1664.0,1
11658.0,1868.0,1
11658.0,1834.0,1
9785.0,2010.0,1
9866.0,2010.0,2
9744.5,2010.0,1
9825.5,2010.0,2
9704.0,2010.0,2
5251.0,2010.0,1
5363.0,2010.0,3
5755.0,2010.0,5
5867.0,2010.0,1
5979.0,2010.0,5
5475.0,2010.0,4
5587.0,2010.0,2
5195.0,2010.0,2
5811.0,2010.0,4
5307.0,2010.0,3
5923.0,2010.0,4
5419.0,2010.0,1
5531.0,2010.0,1
5643.0,2010.0,1
8843.5,1512.0,5
8955.5,1512.0,1
8675.5,1512.0,1
9291.5,1512.0,3
9403.5,1512.0,2
8507.5,1512.0,2
8731.5,1512.0,2
9347.5,1512.0,1
8438.0,1512.0,4
8399.5,1512.0,1
8986.5,1512.0,5
13502.5,1512.0,2
13384.0,1512.0,1
8612.0,1512.0,3
13463.0,1512.0,1
13542.0,1512.0,2
8291.0,1512.0,2
8772.5,1512.0,4
8237.5,1512.0,3
8558.5,1512.0,4
9093.5,1512.0,2
8933.0,1512.0,2
8879.5,1512.0,1
9254.0,1512.0,4
8184.0,1512.0,5
9200.5,1512.0,3
8665.5,1512.0,2
13344.5,1512.0,1
13423.5,1512.0,2
8826.0,1512.0,5
2664.0,1529.0,2
2730.0,1818.0,1
2730.0,1776.0,2
2730.0,1692.0,1
2664.0,1650.0,3
2730.0,1650.0,5
2730.0,1734.0,1
2664.0,1569.0,2
7804.5,1512.0,3
7766.0,1512.0,2
7881.5,1512.0,2
7920.0,1688.5,1
7920.0,1598.5,2
7936.0,1539.5,1
7920.0,1808.5,1
7918.5,1512.0,2
8966.5,1512.0,2
8830.0,1512.0,2
9012.0,1512.0,4
8739.0,1512.0,2
8921.0,1512.0,3
8784.5,1512.0,5
8375.0,1512.0,3
6842.5,1512.0,3
7902.5,1539.5,1
7885.0,1512.0,5
7920.0,1772.5,2
7920.0,1865.5,1
7920.0,1890.5,1
4746.0,1683.0,1
4746.0,1851.0,1
4746.0,1893.0,1
7920.0,1856.5,1
4746.0,1767.0,2
4746.0,1809.0,1
4746.0,1725.0,1
6592.0,1512.0,2
7868.5,1512.0,2
7040.5,1512.0,3
6385.0,1512.0,5
6626.5,1512.0,9
6419.5,1512.0,2
6730.0,1512.0,5
7799.5,1512.0,3
6937.0,1512.0,5
7385.5,1512.0,4
6523.0,1512.0,3
7920.0,1894.5,1
7282.0,1512.0,5
6557.5,1512.0,5
6264.0,1511.0,1
6350.5,1512.0,5
6661.0,1512.0,2
7627.0,1512.0,3
6454.0,1512.0,4
7109.5,1512.0,2
7920.0,1597.5,1
7730.5,1512.0,3
7316.5,1512.0,2
6902.5,1512.0,1
7486.5,1512.0,7
7381.5,1512.0,5
7591.5,1512.0,2
7276.5,1512.0,9
7539.0,1512.0,5
10144.0,2010.0,1
9446.5,1512.0,2
9763.0,2010.0,1
9002.0,1512.0,4
9065.5,1512.0,3
10271.0,2010.0,2
9510.0,1512.0,7
9826.5,2010.0,3
9510.0,1948.0,1
9510.0,1762.0,1
10334.5,2010.0,1
9890.0,2010.0,1
9129.0,1512.0,6
9510.0,1886.0,1
10017.0,2010.0,2
9256.0,1512.0,1
9319.5,1512.0,8
9636.0,2010.0,3
10080.5,2010.0,2
9699.5,2010.0,1
8938.5,1512.0,6
9510.0,1638.0,1
9383.0,1512.0,3
9510.0,1824.0,1
7314.5,1512.0,2
7809.5,1512.0,3
7404.5,1512.0,1
7269.5,1512.0,3
7359.5,1512.0,3
9178.5,1512.0,3
9222.0,1512.0,2
9309.0,1512.0,7
9439.5,1512.0,6
9483.0,1512.0,4
9546.0,1512.0,1
9352.5,1512.0,5
6043.0,2010.0,3
6047.5,2010.0,3
7920.0,1643.5,1
7920.0,1677.5,4
7920.0,1609.5,1
7920.0,1779.5,2
7440.0,1512.0,3
7284.0,1512.0,2
7245.0,1512.0,4
7674.0,1512.0,3
7518.0,1512.0,2
7401.0,1512.0,4
7334.5,1512.0,2
7572.0,1512.0,2
7097.0,1512.0,2
7429.5,1512.0,5
7382.0,1512.0,4
7239.5,1512.0,1
7477.0,1512.0,1
7940.5,1540.5,3
6711.5,1512.0,2
6769.5,1512.0,4
7001.5,1512.0,3
6943.5,1512.0,8
6827.5,1512.0,5
7059.5,1512.0,2
7920.0,1748.0,1
8577.5,1512.0,3
8620.0,1512.0,4
8492.5,1512.0,4
8705.0,1512.0,9
8444.0,1512.0,2
8588.0,1512.0,4
8492.0,1512.0,3
7623.0,1512.0,2
3432.0,2013.0,1
7551.0,1512.0,5
7778.0,1512.0,2
6780.0,1512.0,10
6946.5,1512.0,1
6835.5,1512.0,2
6669.0,1512.0,9
6724.5,1512.0,2
6891.0,1512.0,3
8121.5,1512.0,3
8759.5,1512.0,2
9165.5,1512.0,2
8991.5,1512.0,3
8005.5,1512.0,2
8643.5,1512.0,1
8817.5,1512.0,6
7920.0,1773.5,2
7920.0,1866.5,2
7954.0,1512.0,1
8090.0,1512.0,1
8464.0,1512.0,3
8056.0,1512.0,3
8294.0,1512.0,5
8485.0,1512.0,4
15367.0,1632.5,221
11311.0,1512.0,2
11312.0,1512.0,1
506.5,1669.5,240
7920.0,1604.5,1
7938.0,1539.5,1
7920.0,1734.5,3
7920.0,1637.0,3
7920.0,1897.0,1
9773.0,2010.0,2
7920.5,1512.0,1
8728.5,1512.0,3
8872.5,1512.0,3
8968.5,1512.0,1
8776.5,1512.0,4
8926.0,1512.0,4
8876.0,1512.0,3
7251.0,1512.0,3
6929.0,1512.0,6
7159.0,1512.0,5
6883.0,1512.0,4
7782.5,1512.0,4
7861.5,1512.0,2
8982.0,1512.0,2
8038.0,1512.0,2
8392.0,1512.0,4
8746.0,1512.0,2
8569.0,1512.0,3
8923.0,1512.0,4
7979.0,1512.0,1
8333.0,1512.0,2
5589.0,2010.0,2
4367.0,1512.0,1
5596.5,2010.0,1
8623.5,1512.0,3
7986.5,1512.0,2
8123.0,1512.0,2
8168.5,1512.0,2
8350.5,1512.0,3
6915.5,1512.0,2
6912.0,1512.0,1
8591.0,1512.0,9
8643.0,1512.0,2
8227.0,1512.0,3
8331.0,1512.0,5
7847.0,1512.0,3
7642.0,1512.0,2
7514.0,1512.0,3
6876.0,1512.0,3
6528.0,1512.0,3
6737.0,1512.0,4
6168.5,2010.0,6
6739.0,1512.0,2
6992.0,1512.0,9
5933.0,2013.0,2
6818.0,1512.0,1
7630.0,1512.0,5
7456.0,1512.0,2
6644.0,1512.0,7
6050.5,2010.0,1
7398.0,1512.0,2
6586.0,1512.0,9
5900.5,2013.0,5
6109.5,2010.0,1
6858.0,1512.0,2
7448.0,1512.0,6
7802.0,1512.0,3
7507.0,1512.0,2
6917.0,1512.0,2
7212.0,1512.0,3
7271.0,1512.0,1
7389.0,1512.0,1
7094.0,1512.0,4
7920.0,1723.5,5
8057.5,1512.0,3
7977.5,1512.0,3
7837.5,1512.0,3
7611.5,1512.0,3
7724.5,1512.0,2
7272.5,1512.0,6
7781.0,1512.0,6
7682.0,1512.0,1
7726.5,1512.0,1
7771.0,1512.0,2
7593.0,1512.0,6
7678.0,1512.0,6
7762.0,1512.0,7
3901.0,2010.0,2
3906.0,2010.0,2
9479.5,1512.0,1
8711.5,1512.0,2
9239.5,1512.0,2
8999.5,1512.0,1
7991.5,1512.0,1
9642.0,2013.0,4
9732.0,2013.0,1
9287.5,1512.0,2
9047.5,1512.0,2
9822.0,2013.0,1
9335.5,1512.0,4
9642.0,1786.5,6
9956.5,2036.5,1
9143.5,1512.0,1
9687.0,2013.0,1
9383.5,1512.0,3
9642.0,1923.0,1
9777.0,2013.0,1
9642.0,1877.5,3
8135.5,1512.0,2
8663.5,1512.0,4
8903.5,1512.0,3
9191.5,1512.0,3
8423.5,1512.0,3
9431.5,1512.0,2
9867.0,2013.0,1
9933.0,2013.0,1
3427.5,2010.0,2
3423.0,2010.0,3
7833.0,1512.0,2
7905.5,1539.5,1
7920.0,1625.0,6
7891.0,1512.0,5
8335.5,1512.0,2
8461.5,1512.0,1
8770.0,1512.0,4
8716.0,1512.0,3
8932.0,1512.0,2
8878.0,1512.0,5
8824.0,1512.0,4
8662.0,1512.0,3
9991.5,2010.0,3
9299.0,1512.0,7
10038.0,2010.0,6
9666.0,2010.0,8
9345.0,1512.0,3
8931.0,1512.0,6
9391.0,1512.0,1
9898.5,2010.0,3
8977.0,1512.0,5
9945.0,2010.0,5
9023.0,1512.0,2
9069.0,1512.0,6
8609.0,1512.0,3
9115.0,1512.0,3
9805.5,2010.0,2
9207.0,1512.0,7
9161.0,1512.0,3
9712.5,2010.0,6
9759.0,2010.0,5
8793.0,1512.0,6
7222.5,1512.0,2
7944.5,1512.0,8
5987.5,2010.0,2
6840.0,1512.0,2
6600.0,1512.0,4
6540.0,1512.0,4
7860.0,1512.0,4
6107.5,2010.0,1
5898.5,2010.0,2
6480.0,1512.0,7
12424.5,2013.0,1
12425.5,2013.0,1
7844.5,1512.0,1
7738.5,1512.0,2
7685.5,1512.0,3
7791.5,1512.0,1
7632.5,1512.0,4
8505.5,1512.0,1
8736.5,1512.0,4
8582.5,1512.0,3
8698.0,1512.0,1
8544.0,1512.0,4
8453.5,1512.0,3
8825.5,1512.0,4
8779.0,1512.0,2
8035.0,1512.0,3
8360.5,1512.0,1
8639.5,1512.0,4
8918.5,1512.0,3
8546.5,1512.0,1
8681.0,1512.0,8
7898.0,1539.0,1
4433.0,1512.0,2
4435.0,1512.0,2
4431.0,1512.0,1
7748.5,1512.0,3
7851.5,1512.0,5
7377.0,1512.0,2
7523.0,1512.0,1
9641.0,2010.0,1
9648.0,2010.0,3
7565.5,1512.0,2
7840.5,1512.0,1
7620.5,1512.0,1
7675.5,1512.0,2
7345.5,1512.0,1
7455.5,1512.0,4
6440.0,1512.0,11
6830.0,1512.0,7
3699.5,2010.0,2
7610.0,1512.0,5
3700.5,2010.0,1
7667.0,1512.0,4
7496.0,1512.0,1
7223.5,1512.0,3
2990.5,2010.0,1
7029.5,1512.0,3
7078.0,1512.0,4
6981.0,1512.0,3
6932.5,1512.0,4
6787.0,1512.0,4
3038.5,2010.0,2
2798.5,2010.0,1
2846.5,2010.0,1
3086.5,2010.0,1
3134.5,2010.0,3
2894.5,2010.0,1
2942.5,2010.0,1
7417.5,1512.0,5
7320.5,1512.0,1
7369.0,1512.0,1
7296.5,1512.0,2
7076.5,1512.0,5
6966.5,1512.0,1
7241.5,1512.0,1
6856.5,1512.0,4
7406.5,1512.0,6
6911.5,1512.0,7
8067.5,1512.0,1
7935.5,1512.0,8
9497.5,1512.0,1
9454.5,1512.0,4
9411.5,1512.0,2
8064.5,1512.0,1
8021.5,1512.0,1
8030.5,1512.0,2
8456.5,1512.0,2
8592.5,1512.0,5
8490.5,1512.0,2
8388.5,1512.0,1
8782.0,1512.0,4
8521.0,1512.0,4
8651.5,1512.0,1
8738.5,1512.0,2
5072.0,2010.0,1
5070.0,2010.0,4
6359.0,1512.0,2
9774.0,2010.0,3
9708.0,2010.0,1
9906.0,2010.0,4
9972.0,2010.0,5
10302.0,2010.0,5
10368.0,2010.0,2
10434.0,2010.0,6
10236.0,2010.0,1
9840.0,2010.0,3
7502.0,1512.0,3
7104.5,1512.0,4
7377.5,1512.0,6
7241.0,1512.0,4
7013.5,1512.0,1
7423.0,1512.0,2
6877.0,1512.0,1
7741.5,1512.0,2
7468.5,1512.0,1
7332.0,1512.0,1
7735.5,1512.0,4
7450.5,1512.0,1
7545.5,1512.0,5
7260.5,1512.0,2
3263.5,2010.0,1
3177.5,2010.0,1
3091.5,2010.0,1
7604.0,1512.0,3
3306.5,2010.0,1
3220.5,2010.0,1
7546.0,1512.0,3
9220.5,1512.0,4
8832.5,1512.0,3
8735.5,1512.0,1
9026.5,1512.0,1
8638.5,1512.0,2
8881.0,1512.0,4
8929.5,1512.0,4
9075.0,1512.0,5
9172.0,1512.0,3
9317.5,1512.0,4
8555.0,1512.0,3
11384.0,1512.0,1
11376.5,1512.0,1
7553.5,1512.0,2
7489.5,1512.0,4
7905.5,1512.0,5
7777.5,1512.0,2
7713.5,1512.0,2
7585.5,1512.0,3
7681.5,1512.0,1
7905.5,1542.0,1
7942.5,1539.5,2
7942.0,1539.5,1
8401.5,1512.0,4
9231.5,1512.0,2
6444.5,1512.0,5
6451.0,1512.0,9
6716.5,1512.0,2
7902.5,1512.0,8
7920.0,1805.5,1
11160.0,1647.0,1
11238.0,1548.0,1
4680.0,1565.0,1
11160.0,1701.0,1
4680.0,1546.0,8
11160.0,1539.0,2
11094.0,1865.0,1
11160.0,1593.0,1
8798.5,1512.0,4
8881.5,1512.0,5
8466.5,1512.0,2
8926.5,1512.0,3
8822.5,1512.0,4
8666.5,1512.0,1
8562.5,1512.0,1
9030.5,1512.0,1
9212.0,1512.0,1
7302.5,1512.0,3
7190.0,1512.0,4
7527.5,1512.0,3
7640.0,1512.0,7
9149.5,1512.0,2
8971.5,1512.0,4
8882.5,1512.0,2
8704.5,1512.0,1
8927.0,1512.0,2
9060.5,1512.0,3
9238.5,1512.0,3
8793.5,1512.0,2
10800.0,1906.0,1
9105.0,1512.0,7
9036.0,1512.0,2
8844.0,1512.0,2
8796.0,1512.0,5
9084.0,1512.0,8
8995.5,1512.0,6
8745.5,1512.0,3
9154.0,1512.0,3
9292.0,1512.0,11
9338.0,1512.0,5
9384.0,1512.0,5
8970.0,1512.0,4
8556.0,1512.0,3
9108.0,1512.0,3
8296.5,1512.0,1
8448.0,1512.0,2
8599.5,1512.0,5
8246.0,1512.0,2
7797.5,1512.0,2
7695.5,1512.0,2
11506.0,1512.0,2
7920.0,1569.5,2
8255.5,1512.0,3
8316.5,1512.0,1
8530.0,1512.0,2
7920.0,1839.5,2
7920.0,1659.5,1
8194.5,1512.0,5
11802.5,2010.0,1
9394.0,1512.0,2
6981.5,1512.0,1
12565.0,2010.0,2
10821.5,2010.0,3
9642.0,1735.0,7
10376.5,2010.0,1
9753.5,2010.0,1
9931.5,2010.0,3
9709.0,2010.0,3
10287.5,2010.0,1
9664.5,2010.0,7
10465.5,2010.0,3
9842.5,2010.0,2
10866.0,2010.0,6
10243.0,2010.0,2
10777.0,2010.0,6
10154.0,2010.0,4
9642.0,1862.5,6
10688.0,2010.0,1
10065.0,2010.0,3
10198.5,2010.0,2
9642.0,1777.5,11
